,Timestamp,y,L48,L47,L46,L45,L44,L43,L42,L41,L40,L39,L38,L37,L36,L35,L34,L33,L32,L31,L30,L29,L28,L27,L26,L25,L24,L23,L22,L21,L20,L19,L18,L17,L16,L15,L14,L13,L12,L11,L10,L9,L8,L7,L6,L5,L4,L3,L2,L1
370,2022-12-29 10:00:00,0.7164988616849006,0.7571322925089363,0.8058465265052925,0.8095548902152214,0.8091784143794329,0.777852146532477,0.7135242677935023,0.6546510686657909,0.6549096400448546,0.6699716146938619,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651
371,2022-12-29 11:00:00,0.7829713994734708,0.8058465265052925,0.8095548902152214,0.8091784143794329,0.777852146532477,0.7135242677935023,0.6546510686657909,0.6549096400448546,0.6699716146938619,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006
372,2022-12-29 12:00:00,0.8185942745237751,0.8095548902152214,0.8091784143794329,0.777852146532477,0.7135242677935023,0.6546510686657909,0.6549096400448546,0.6699716146938619,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708
373,2022-12-29 13:00:00,0.7723982341953359,0.8091784143794329,0.777852146532477,0.7135242677935023,0.6546510686657909,0.6549096400448546,0.6699716146938619,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751
374,2022-12-29 14:00:00,0.747940476408175,0.777852146532477,0.7135242677935023,0.6546510686657909,0.6549096400448546,0.6699716146938619,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359
375,2022-12-29 15:00:00,0.7078780254098169,0.7135242677935023,0.6546510686657909,0.6549096400448546,0.6699716146938619,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175
376,2022-12-29 16:00:00,0.6717896707255893,0.6546510686657909,0.6549096400448546,0.6699716146938619,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169
377,2022-12-29 17:00:00,0.6363410947799655,0.6549096400448546,0.6699716146938619,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893
378,2022-12-29 18:00:00,0.6471134955717412,0.6699716146938619,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655
379,2022-12-29 19:00:00,0.6604245506746831,0.6671853865993782,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412
380,2022-12-29 20:00:00,0.6687169936256143,0.6835572260534064,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831
381,2022-12-29 21:00:00,0.6500428202899502,0.7421241549274791,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143
382,2022-12-29 22:00:00,0.7235525405661023,0.7443890202561645,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502
383,2022-12-29 23:00:00,0.6383415062946529,0.5725124557362755,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023
384,2022-12-30 00:00:00,0.6143086904919774,0.7007809106462548,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529
385,2022-12-30 01:00:00,0.479614485675056,0.5910813846382257,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774
386,2022-12-30 02:00:00,0.3099948579845933,0.358140286098617,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056
387,2022-12-30 03:00:00,0.20126393066092613,0.218419284872385,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933
388,2022-12-30 04:00:00,0.15018188872453592,0.15230557561480068,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613
389,2022-12-30 05:00:00,0.13241041339323012,0.15273703942932199,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613,0.15018188872453592
