,DT,Y,PROPHET,SARIMA,HOLT WINTER,ETS MODEL,LSTM RTD,LSTM STD,XGBoost RTD,XGBoost STD
26,2022-12-30 02:00:00,4.405046666666666,4.268084468744727,4.389128530977166,4.075510355424852,4.500569048892654,4.9149923,5.103030385683527,4.4358773,4.749803274209401
27,2022-12-30 03:00:00,3.6964933333333336,3.49732882992363,3.7047029784069925,3.428689217973075,3.599396017609492,3.8277714,4.417058619027139,3.9176502,4.253545049297463
28,2022-12-30 04:00:00,3.3636133333333333,2.9407096986172516,3.3649476652348507,3.094954624874738,3.180610520474141,3.1481233,3.7316014093649024,3.5499992,3.7286643852386256
29,2022-12-30 05:00:00,3.2478041666666666,2.858077736339522,3.3357488547616323,3.1085757052744682,3.2074485614550334,3.044481,3.232793121946181,3.5499992,3.549999107529596
30,2022-12-30 06:00:00,3.716255833333333,3.3689670956521565,3.2620520819334025,3.206261470074441,3.537903942888338,3.2961683,3.059446940004031,3.7300746,3.549999107529596
31,2022-12-30 07:00:00,4.369870833333334,4.362586749565202,4.1218925022698425,4.332210395693622,4.312295444864713,4.0457535,3.2097384633108357,4.15165,3.822527193968533
32,2022-12-30 08:00:00,4.775074166666667,5.543452324397649,4.960991043630711,5.498932326891866,4.695735018937059,5.284813,3.802922854094506,4.478843,4.178287471758277
33,2022-12-30 09:00:00,5.911449166666667,6.582178287473842,6.391239470836434,6.701350747928047,6.157090657489877,6.118108,5.150297383362652,6.036696,5.869979187692951
34,2022-12-30 10:00:00,7.029005833333333,7.266167687873287,7.299214645240227,7.224291789499926,7.038316326464823,6.8366456,6.617136917784612,7.050054,6.932109498788765
35,2022-12-30 11:00:00,7.717555,7.557200407432632,7.709659343167461,7.5117541697032175,7.488552196979482,7.3409986,7.498601111982019,7.3125978,7.312597352348269
36,2022-12-30 12:00:00,7.927188235294118,7.544432920522489,7.7141580529690685,7.436149593731658,7.464784148225592,7.6213236,7.809012109789849,7.4938,7.428222066880316
37,2022-12-30 13:00:00,7.8678,7.356430893792185,7.624515421152079,7.301721608564945,7.340924457438505,7.6360817,7.769722444849661,7.464825,7.428222066880316
38,2022-12-30 14:00:00,7.5380125,7.103544374660971,7.382313421966174,7.046725256233296,7.20250820337166,7.4618506,7.515919902135085,7.335459,7.343256753576002
39,2022-12-30 15:00:00,7.397054166666666,6.86944422252967,7.1690273066324925,6.856583288942043,6.751223988821945,7.1291356,7.141793173235507,7.1235585,7.194165151155542
40,2022-12-30 16:00:00,6.9777175,6.7186971333229755,6.872983589713606,6.596695094585779,6.560581291355394,6.979709,6.765466055302621,6.91032,6.78136556539784
41,2022-12-30 17:00:00,6.793714166666666,6.6857782881830055,6.720002666072228,6.55140029039327,6.467520852878966,6.761478,6.495731375365059,6.77261,6.6409306391266
42,2022-12-30 18:00:00,6.739199999999999,6.751225994731259,6.757717993394072,6.616923596227811,6.698626848639637,6.6731544,6.366586212137442,6.6275415,6.671423020533622
43,2022-12-30 19:00:00,6.738452499999999,6.840484653790516,6.804385251818133,6.74883906037117,6.823115788097021,6.659015,6.338941712882619,6.6141334,6.729773142780513
44,2022-12-30 20:00:00,6.5781475,6.863527239094934,6.740621857252044,6.760312297249196,6.814234925030477,6.658761,6.353339209846011,6.627523,6.614132891520958
45,2022-12-30 21:00:00,6.591513333333333,6.767260613744698,6.668090247484352,6.716399415051782,6.698693413935087,6.539494,6.362674452569138,6.658034,6.595706721114765
46,2022-12-30 22:00:00,6.785699166666666,6.551588189051587,6.382997816368661,6.418431679733456,6.250928456658948,6.463396,6.331957953867814,6.7298136,6.513637453817925
47,2022-12-30 23:00:00,6.3961741666666665,6.2331395169566015,5.762954328283282,5.7190716640835495,5.725951813921478,6.4679418,6.229462550916325,6.5158553,6.351148531267396
